0.994978,-26.7119,1.69633,21.7076,0.503921,1.15146,0.00696831
0.995063,-26.7175,1.69697,21.7093,0.504052,1.15158,0.0069677
0.995146,-26.723,1.69761,21.711,0.504183,1.1517,0.00696709
0.99523,-26.7286,1.69825,21.7127,0.504315,1.15182,0.00696647
0.995316,-26.7341,1.69889,21.7144,0.504446,1.15194,0.00696586
0.995406,-26.7397,1.69954,21.7161,0.504577,1.15206,0.00696524
0.995502,-26.7453,1.70019,21.7179,0.504708,1.15218,0.00696463
0.995604,-26.7508,1.70084,21.7196,0.504837,1.1523,0.00696401
0.995714,-26.7564,1.70151,21.7214,0.504967,1.15242,0.00696339
0.995832,-26.762,1.70218,21.7231,0.505095,1.15255,0.00696278
0.995957,-26.7675,1.70286,21.7249,0.505222,1.15267,0.00696215
0.996081,-26.7731,1.70354,21.7266,0.505349,1.1528,0.00696153
0.9962,-26.7787,1.70422,21.7283,0.505476,1.15292,0.00696091
0.996314,-26.7843,1.70489,21.73,0.505604,1.15304,0.00696028
0.996425,-26.7899,1.70556,21.7317,0.505732,1.15316,0.00695965
0.996534,-26.7955,1.70623,21.7334,0.50586,1.15328,0.00695902
0.996642,-26.8011,1.70689,21.7351,0.505989,1.1534,0.0069584
0.996732,-26.8067,1.70754,21.7369,0.506121,1.15353,0.00695777
0.996827,-26.8123,1.70819,21.7387,0.506252,1.15366,0.00695714
0.996924,-26.8179,1.70885,21.7406,0.506383,1.1538,0.00695651
0.99702,-26.8235,1.7095,21.7425,0.506515,1.15394,0.00695588
0.997131,-26.8291,1.71017,21.7444,0.506645,1.15408,0.00695525
0.997251,-26.8348,1.71085,21.7463,0.506775,1.15422,0.00695462
0.997386,-26.8404,1.71154,21.7483,0.506903,1.15436,0.00695399
0.997537,-26.846,1.71225,21.7502,0.507029,1.15451,0.00695336
0.997692,-26.8517,1.71297,21.7521,0.507154,1.15465,0.00695273
0.997847,-26.8574,1.71368,21.7539,0.507278,1.15479,0.00695209
0.998001,-26.863,1.7144,21.7558,0.507403,1.15492,0.00695145
0.998152,-26.8687,1.71511,21.7576,0.507527,1.15506,0.00695081
0.998303,-26.8743,1.71582,21.7594,0.507652,1.15519,0.00695017
0.998453,-26.8799,1.71652,21.7612,0.507777,1.15532,0.00694953
0.9986,-26.8855,1.71723,21.763,0.507902,1.15545,0.00694889
0.998745,-26.8911,1.71793,21.7647,0.508027,1.15557,0.00694825
0.998889,-26.8966,1.71864,21.7665,0.508152,1.15569,0.0069476
0.99903,-26.9022,1.71934,21.7683,0.508278,1.15581,0.00694695
0.999171,-26.9077,1.72004,21.77,0.508403,1.15593,0.0069463
0.999303,-26.9132,1.72073,21.7717,0.508529,1.15605,0.00694565
0.999422,-26.9188,1.72141,21.7734,0.508656,1.15616,0.006945
0.99953,-26.9243,1.72207,21.775,0.508785,1.15627,0.00694435
0.999627,-26.9298,1.72273,21.7767,0.508915,1.15638,0.00694369
0.999721,-26.9353,1.72338,21.7784,0.509045,1.15649,0.00694304
0.999817,-26.9408,1.72404,21.7801,0.509176,1.1566,0.00694238
0.999916,-26.9463,1.7247,21.7819,0.509307,1.15671,0.00694172
1.00002,-26.9518,1.72536,21.7837,0.509437,1.15683,0.00694106
1.00013,-26.9573,1.72603,21.7854,0.509566,1.15694,0.0069404
1.00025,-26.9628,1.72671,21.7872,0.509695,1.15706,0.00693975
1.00037,-26.9684,1.7274,21.789,0.509822,1.15718,0.00693908
1.00049,-26.9739,1.72808,21.7907,0.50995,1.1573,0.00693842
1.00061,-26.9795,1.72876,21.7924,0.510078,1.15741,0.00693775
1.00071,-26.9851,1.72942,21.7941,0.510206,1.15753,0.00693709
1.00082,-26.9906,1.73009,21.7958,0.510335,1.15764,0.00693642
1.00091,-26.9962,1.73075,21.7975,0.510465,1.15776,0.00693575
1.00101,-27.0017,1.73141,21.7992,0.510596,1.15787,0.00693508
1.0011,-27.0073,1.73206,21.8009,0.510726,1.15799,0.00693441
1.0012,-27.0128,1.73272,21.8026,0.510856,1.1581,0.00693373
1.0013,-27.0183,1.73339,21.8044,0.510987,1.15822,0.00693306
1.0014,-27.0239,1.73405,21.8062,0.511116,1.15834,0.00693239
1.00151,-27.0294,1.73473,21.8079,0.511245,1.15845,0.00693171
1.00162,-27.035,1.73539,21.8095,0.511373,1.15857,0.00693103
1.0017,-27.0405,1.73605,21.8112,0.511504,1.15868,0.00693035
1.00179,-27.0461,1.7367,21.813,0.511635,1.1588,0.00692967
1.00189,-27.0516,1.73736,21.8147,0.511765,1.15891,0.00692899
1.002,-27.0572,1.73803,21.8165,0.511895,1.15903,0.00692831
1.0021,-27.0627,1.7387,21.8182,0.512025,1.15915,0.00692762
1.00221,-27.0682,1.73937,21.8199,0.512153,1.15926,0.00692693
1.00231,-27.0738,1.74004,21.8216,0.512283,1.15937,0.00692625
1.0024,-27.0793,1.7407,21.8233,0.512412,1.15949,0.00692556
1.00249,-27.0849,1.74135,21.825,0.512543,1.1596,0.00692487
1.00258,-27.0904,1.74201,21.8267,0.512674,1.15971,0.00692418
1.00267,-27.0959,1.74266,21.8284,0.512805,1.15982,0.00692349
1.00277,-27.1014,1.74332,21.8302,0.512936,1.15994,0.00692279
1.00288,-27.107,1.744,21.832,0.513066,1.16005,0.0069221
1.00299,-27.1125,1.74468,21.8338,0.513195,1.16017,0.00692141
1.00312,-27.118,1.74537,21.8356,0.513322,1.16029,0.00692071
1.00326,-27.1235,1.74607,21.8375,0.51345,1.16041,0.00692002
1.0034,-27.1291,1.74678,21.8392,0.513574,1.16053,0.00691932
1.00354,-27.1347,1.74749,21.8409,0.513699,1.16064,0.00691862
1.00365,-27.1403,1.74817,21.8425,0.513826,1.16076,0.00691791
1.00375,-27.1458,1.74883,21.8441,0.513955,1.16087,0.00691721
1.00383,-27.1514,1.74948,21.8458,0.514085,1.16097,0.0069165
1.00391,-27.1569,1.75013,21.8474,0.514217,1.16108,0.0069158
1.00398,-27.1624,1.75077,21.8491,0.514349,1.16119,0.00691509
1.00406,-27.1679,1.75141,21.8508,0.514481,1.16129,0.00691438
1.00414,-27.1734,1.75206,21.8525,0.514614,1.1614,0.00691367
1.00422,-27.1789,1.75271,21.8543,0.514746,1.16151,0.00691296
1.0043,-27.1843,1.75336,21.856,0.514877,1.16162,0.00691225
1.0044,-27.1898,1.75402,21.8578,0.515009,1.16173,0.00691154
1.0045,-27.1953,1.75469,21.8596,0.515139,1.16184,0.00691082
1.0046,-27.2008,1.75536,21.8613,0.515269,1.16195,0.00691011
1.00472,-27.2064,1.75604,21.8632,0.515398,1.16207,0.0069094
1.00484,-27.2119,1.75674,21.865,0.515526,1.16219,0.00690868
1.00498,-27.2174,1.75745,21.8668,0.515653,1.16231,0.00690797
1.00513,-27.2229,1.75816,21.8687,0.515778,1.16243,0.00690725
1.00529,-27.2285,1.75888,21.8705,0.515903,1.16254,0.00690653
1.00544,-27.234,1.7596,21.8722,0.516027,1.16266,0.00690581
1.00558,-27.2396,1.76031,21.8739,0.516151,1.16278,0.00690509
1.00571,-27.2452,1.76101,21.8756,0.516277,1.16289,0.00690436
1.00582,-27.2507,1.7617,21.8773,0.516404,1.163,0.00690363
1.00592,-27.2562,1.76237,21.8789,0.516533,1.16311,0.00690291
1.00601,-27.2618,1.76303,21.8806,0.516663,1.16321,0.00690218
1.0061,-27.2673,1.76369,21.8823,0.516794,1.16332,0.00690145
1.00618,-27.2727,1.76434,21.884,0.516926,1.16342,0.00690072
1.00626,-27.2782,1.76499,21.8857,0.517058,1.16353,0.00689998
1.00634,-27.2837,1.76564,21.8874,0.51719,1.16363,0.00689925
1.00643,-27.2892,1.76629,21.8892,0.517322,1.16374,0.00689852
1.00652,-27.2946,1.76695,21.8909,0.517454,1.16384,0.00689778
1.00661,-27.3001,1.76762,21.8927,0.517584,1.16395,0.00689705
1.00671,-27.3056,1.76829,21.8945,0.517715,1.16406,0.00689631
1.00682,-27.3111,1.76897,21.8963,0.517844,1.16417,0.00689557
1.00693,-27.3166,1.76965,21.8981,0.517974,1.16428,0.00689484
1.00705,-27.3221,1.77034,21.8998,0.518102,1.16439,0.0068941
1.00717,-27.3276,1.77103,21.9016,0.518229,1.1645,0.00689335
1.00729,-27.3331,1.77172,21.9033,0.518357,1.16462,0.00689261
1.00741,-27.3386,1.77242,21.9051,0.518485,1.16473,0.00689187
1.00754,-27.3441,1.77311,21.9069,0.518613,1.16484,0.00689113
1.00767,-27.3497,1.77381,21.9087,0.51874,1.16495,0.00689038
1.0078,-27.3552,1.77452,21.9105,0.518867,1.16507,0.00688964
1.00794,-27.3607,1.77523,21.9123,0.518994,1.16518,0.00688889
1.00808,-27.3662,1.77594,21.9141,0.51912,1.16529,0.00688814
1.00823,-27.3717,1.77666,21.9159,0.519245,1.16541,0.00688739
1.00837,-27.3772,1.77738,21.9177,0.51937,1.16552,0.00688664
1.00851,-27.3827,1.77809,21.9194,0.519495,1.16563,0.00688589
1.00863,-27.3883,1.77878,21.9211,0.519622,1.16573,0.00688513
1.00874,-27.3938,1.77946,21.9227,0.51975,1.16584,0.00688438
1.00883,-27.3993,1.78013,21.9244,0.51988,1.16594,0.00688362
1.00891,-27.4047,1.78078,21.926,0.520011,1.16604,0.00688286
1.00899,-27.4102,1.78143,21.9277,0.520143,1.16614,0.0068821
1.00906,-27.4157,1.78208,21.9294,0.520276,1.16624,0.00688134
1.00916,-27.4211,1.78276,21.9309,0.520403,1.16633,0.00688057
1.00926,-27.4267,1.78343,21.9323,0.520529,1.16641,0.00687979
1.00933,-27.4322,1.78408,21.9336,0.520656,1.16649,0.00687901
1.00938,-27.4377,1.7847,21.9349,0.520786,1.16656,0.00687823
1.0094,-27.4432,1.7853,21.9361,0.520918,1.16663,0.00687745
1.0094,-27.4486,1.78588,21.9373,0.521053,1.1667,0.00687666
1.00939,-27.454,1.78644,21.9385,0.52119,1.16676,0.00687587
1.00935,-27.4594,1.78699,21.9398,0.52133,1.16682,0.00687508
1.00931,-27.4648,1.78752,21.9411,0.521471,1.16689,0.00687429
1.00927,-27.4702,1.78806,21.9425,0.521613,1.16695,0.0068735
1.00922,-27.4756,1.78859,21.9439,0.521755,1.16702,0.00687271
1.00917,-27.481,1.78912,21.9453,0.521897,1.16709,0.00687191
1.00912,-27.4864,1.78965,21.9467,0.52204,1.16716,0.00687112
1.00907,-27.4918,1.79018,21.9482,0.522183,1.16724,0.00687032
1.00903,-27.4973,1.79072,21.9497,0.522326,1.16733,0.00686952
1.009,-27.5027,1.79127,21.9513,0.522468,1.16742,0.00686873
1.009,-27.5082,1.79185,21.953,0.522608,1.16751,0.00686793
1.00902,-27.5137,1.79244,21.9546,0.522746,1.16761,0.00686713
1.00905,-27.5192,1.79306,21.9563,0.522881,1.16771,0.00686633
1.00909,-27.5247,1.79368,21.958,0.523016,1.16782,0.00686553
1.00914,-27.5303,1.79431,21.9597,0.52315,1.16792,0.00686473
1.0092,-27.5358,1.79496,21.9614,0.523282,1.16803,0.00686392
1.00928,-27.5414,1.79561,21.9631,0.523414,1.16815,0.00686312
1.00938,-27.5469,1.79629,21.965,0.523544,1.16826,0.00686232
1.00951,-27.5525,1.797,21.9668,0.523671,1.16838,0.00686152
1.00965,-27.558,1.79772,21.9686,0.523796,1.1685,0.00686071
1.0098,-27.5636,1.79845,21.9704,0.523919,1.16861,0.00685991
1.00994,-27.5692,1.79918,21.9721,0.524043,1.16873,0.0068591
1.01008,-27.5748,1.79989,21.9738,0.524167,1.16884,0.00685829
1.01021,-27.5804,1.8006,21.9755,0.524292,1.16895,0.00685747
1.01034,-27.5859,1.80131,21.9772,0.524418,1.16906,0.00685666
1.01046,-27.5914,1.80201,21.9789,0.524544,1.16916,0.00685585
1.01058,-27.5969,1.80271,21.9807,0.524671,1.16927,0.00685503
1.01069,-27.6024,1.8034,21.9824,0.524798,1.16937,0.00685422
1.01081,-27.6079,1.8041,21.9841,0.524926,1.16947,0.0068534
1.01092,-27.6134,1.80479,21.9858,0.525053,1.16957,0.00685258
1.01103,-27.6188,1.80548,21.9875,0.525182,1.16966,0.00685176
1.01114,-27.6243,1.80617,21.9893,0.52531,1.16976,0.00685094
1.01125,-27.6297,1.80686,21.991,0.525438,1.16986,0.00685012
1.01136,-27.6351,1.80755,21.9927,0.525566,1.16995,0.00684929
1.01148,-27.6406,1.80825,21.9945,0.525694,1.17005,0.00684847
1.0116,-27.646,1.80894,21.9962,0.525821,1.17015,0.00684765
1.01172,-27.6514,1.80964,21.998,0.525948,1.17025,0.00684682
1.01184,-27.6569,1.81035,21.9997,0.526075,1.17034,0.00684599
1.01196,-27.6623,1.81105,22.0014,0.526202,1.17044,0.00684517
1.01208,-27.6678,1.81175,22.0032,0.526329,1.17054,0.00684434
1.01221,-27.6732,1.81246,22.0049,0.526456,1.17064,0.00684351
1.01234,-27.6787,1.81317,22.0067,0.526582,1.17073,0.00684268
1.01246,-27.6841,1.81387,22.0084,0.526709,1.17083,0.00684184
1.01259,-27.6896,1.81458,22.0102,0.526835,1.17093,0.00684101
1.01273,-27.695,1.8153,22.0119,0.526961,1.17103,0.00684018
1.01286,-27.7005,1.81601,22.0137,0.527087,1.17113,0.00683934
1.013,-27.7059,1.81673,22.0155,0.527213,1.17123,0.00683851
1.01315,-27.7114,1.81746,22.0173,0.527338,1.17134,0.00683767
1.01331,-27.7168,1.8182,22.0191,0.527462,1.17144,0.00683684
1.01347,-27.7223,1.81894,22.021,0.527586,1.17154,0.006836
1.01364,-27.7277,1.81969,22.0228,0.527709,1.17165,0.00683517
1.01381,-27.7332,1.82045,22.0247,0.527831,1.17176,0.00683433
1.014,-27.7386,1.82121,22.0265,0.527953,1.17186,0.00683349
1.01418,-27.7441,1.82198,22.0284,0.528074,1.17197,0.00683265
1.01438,-27.7495,1.82276,22.0303,0.528194,1.17208,0.00683181
1.01458,-27.755,1.82353,22.0321,0.528314,1.17218,0.00683097
1.01477,-27.7605,1.82431,22.0339,0.528434,1.17229,0.00683013
1.01497,-27.766,1.82508,22.0358,0.528555,1.1724,0.00682928
1.01516,-27.7714,1.82586,22.0376,0.528675,1.1725,0.00682844
1.01534,-27.7769,1.82662,22.0394,0.528796,1.17261,0.00682759
1.01552,-27.7823,1.82739,22.0413,0.528918,1.17271,0.00682675
1.01571,-27.7878,1.82815,22.0431,0.529039,1.17282,0.0068259
1.01589,-27.7932,1.82891,22.0449,0.529161,1.17292,0.00682505
1.01606,-27.7987,1.82967,22.0467,0.529283,1.17302,0.0068242
1.01623,-27.8042,1.83042,22.0485,0.529406,1.17312,0.00682335
1.01638,-27.8096,1.83115,22.0502,0.52953,1.17322,0.0068225
1.01651,-27.8151,1.83187,22.0519,0.529655,1.17332,0.00682164
1.01663,-27.8205,1.83257,22.0537,0.529782,1.17341,0.00682079
1.01674,-27.826,1.83327,22.0553,0.52991,1.17351,0.00681993
1.01682,-27.8315,1.83393,22.057,0.53004,1.1736,0.00681907
1.01687,-27.8369,1.83457,22.0586,0.530173,1.17369,0.0068182
1.0169,-27.8424,1.83519,22.0602,0.530309,1.17378,0.00681734
1.01692,-27.8478,1.8358,22.0618,0.530446,1.17386,0.00681648
1.01692,-27.8532,1.83639,22.0635,0.530585,1.17395,0.00681561
1.01692,-27.8587,1.83698,22.0651,0.530724,1.17404,0.00681475
1.01693,-27.8641,1.83758,22.0669,0.530864,1.17413,0.00681388
1.01694,-27.8695,1.83818,22.0686,0.531003,1.17422,0.00681301
1.01697,-27.8749,1.83879,22.0704,0.531141,1.17431,0.00681215
1.017,-27.8803,1.83942,22.0722,0.531278,1.17441,0.00681128
1.01706,-27.8857,1.84006,22.074,0.531413,1.17451,0.00681041
1.01713,-27.8912,1.84073,22.0758,0.531547,1.17461,0.00680955
1.01723,-27.8966,1.84141,22.0777,0.531678,1.17471,0.00680868
1.01734,-27.9021,1.84211,22.0796,0.531808,1.17482,0.00680781
1.01748,-27.9075,1.84283,22.0815,0.531935,1.17492,0.00680694
1.01763,-27.913,1.84357,22.0834,0.532061,1.17503,0.00680607
1.0178,-27.9185,1.84432,22.0853,0.532185,1.17514,0.0068052
1.01798,-27.9239,1.84509,22.0872,0.532307,1.17526,0.00680433
1.01818,-27.9294,1.84588,22.0892,0.532427,1.17537,0.00680346
1.0184,-27.9349,1.84668,22.0911,0.532547,1.17548,0.00680259
1.01862,-27.9403,1.84749,22.0931,0.532665,1.17559,0.00680172
1.01885,-27.9458,1.8483,22.095,0.532783,1.17571,0.00680085
1.0191,-27.9513,1.84913,22.097,0.5329,1.17582,0.00679998
1.01934,-27.9567,1.84996,22.099,0.533016,1.17593,0.0067991
1.01959,-27.9621,1.85079,22.1009,0.533132,1.17604,0.00679823
1.01984,-27.9676,1.85163,22.1029,0.533248,1.17615,0.00679736
1.0201,-27.973,1.85246,22.1049,0.533364,1.17626,0.00679648
1.02035,-27.9784,1.8533,22.1068,0.53348,1.17637,0.00679561
1.0206,-27.9838,1.85413,22.1088,0.533596,1.17647,0.00679473
1.02085,-27.9892,1.85497,22.1108,0.533712,1.17658,0.00679386
1.0211,-27.9946,1.8558,22.1127,0.533829,1.17669,0.00679298
1.02134,-28.0,1.85662,22.1147,0.533946,1.17679,0.0067921
1.02158,-28.0054,1.85745,22.1166,0.534063,1.17689,0.00679123
1.02182,-28.0108,1.85827,22.1186,0.534181,1.177,0.00679035
0.00128854,-12.4734,-0.180662,11.0209,0.235451,1.68815,0.000255169
1.14693,-12.1972,0.925644,7.30502,-0.111937,1.68107,0.000248935
2.21013,-11.1139,1.95303,3.85695,-0.432711,1.3989,0.000240247
4.11127,-9.24325,3.79039,0.866528,-1.00523,0.84446,0.000226068
5.12064,-7.11126,4.76697,-1.61022,-1.30712,0.192746,0.000211376
5.77057,-4.89996,5.3966,-3.51253,-1.50044,-0.497863,0.000194438
6.05303,-2.85759,5.67136,-4.84227,-1.58338,-1.14542,0.000179954
6.0003,-1.16972,5.62224,-5.63322,-1.56597,-1.68817,0.000172028
5.67384,0.0492379,5.30842,-5.94147,-1.46678,-2.08732,0.000173428
5.1523,0.754718,4.80573,-5.83548,-1.30944,-2.32679,0.000184829
4.5198,0.963329,4.19538,-5.38733,-1.11912,-2.41052,0.000205131
3.85591,0.739267,3.55424,-4.66568,-0.919577,-2.35815,0.000232097
3.22813,0.178304,2.94757,-3.73094,-0.730943,-2.1999,0.000263123
2.68711,-0.608425,2.42444,-2.63248,-0.568283,-1.97123,0.000295843
2.26471,-1.50907,2.01576,-1.40775,-0.441022,-1.70806,0.000328465
1.97439,-2.42284,1.73469,-0.0829546,-0.353086,-1.44287,0.000359879
1.81355,-3.26835,1.5788,1.32526,-0.3036,-1.20194,0.000389583
1.767,-3.98806,1.53352,2.80746,-0.287951,-1.00379,0.000417524
1.8112,-4.54949,1.57613,4.35889,-0.299051,-0.858859,0.000443935
1.9184,-4.94333,1.6798,5.97712,-0.328588,-0.769986,0.000469199
2.06047,-5.17957,1.81734,7.66014,-0.368161,-0.733723,0.00049376
2.21195,-5.28235,1.96411,9.40491,-0.410189,-0.741982,0.000518054
2.3522,-5.28433,2.10011,11.2066,-0.448546,-0.783871,0.00054248
2.4666,-5.22133,2.21117,13.0582,-0.478903,-0.847435,0.000567362
2.54681,-5.12777,2.28917,14.9509,-0.498816,-0.921157,0.000592931
2.59034,-5.03323,2.3317,16.8748,-0.507577,-0.995103,0.000619308
2.59444,-4.97867,2.33605,18.7797,-0.504468,-1.05477,0.000646945
2.55374,-5.02865,2.29698,20.5303,-0.488114,-1.07619,0.00067652
2.48888,-5.1773,2.23444,22.0718,-0.46477,-1.06024,0.000706072
2.4239,-5.39095,2.1717,23.3886,-0.441636,-1.0178,0.000734553
2.37795,-5.62902,2.12732,24.4851,-0.424406,-0.962417,0.000761479
2.36253,-5.85471,2.1125,25.3755,-0.41647,-0.906534,0.000786726
2.38153,-6.04002,2.13102,26.0786,-0.418938,-0.859781,0.000810373
2.43262,-6.16728,2.18067,26.6151,-0.43106,-0.828392,0.000832599
2.50914,-6.22877,2.25503,27.0065,-0.450815,-0.815331,0.000853616
2.60211,-6.22524,2.3454,27.2737,-0.475504,-0.820787,0.00087364
2.70194,-6.16384,2.44254,27.4373,-0.502268,-0.842837,0.000892874
2.79982,-6.05599,2.53785,27.5167,-0.528481,-0.878154,0.000911502
2.88849,-5.91536,2.62435,27.5303,-0.552007,-0.922667,0.000929694
2.96283,-5.75612,2.69701,27.4947,-0.571332,-0.972125,0.0009476
3.01987,-5.59156,2.75296,27.425,-0.585594,-1.02254,0.000965353
3.05868,-5.4331,2.79127,27.3345,-0.59453,-1.0705,0.000983068
3.08002,-5.28973,2.81266,27.2341,-0.598373,-1.11334,0.00100084
3.08592,-5.16772,2.81908,27.133,-0.597727,-1.14925,0.00101873
3.07923,-5.07066,2.81327,27.038,-0.593431,-1.17723,0.0010368
3.06321,-4.99975,2.79838,26.9542,-0.586438,-1.19701,0.00105507
3.04113,-4.95413,2.77758,26.8847,-0.577703,-1.20896,0.00107354
3.01602,-4.93139,2.75381,26.8311,-0.568108,-1.21388,0.00109221
2.99048,-4.92807,2.72959,26.7938,-0.558404,-1.21292,0.00111105
2.96656,-4.94009,2.70691,26.7718,-0.54918,-1.20734,0.00113003
2.94572,-4.96324,2.68718,26.7638,-0.540853,-1.19849,0.00114911
2.92884,-4.99342,2.67128,26.7677,-0.533676,-1.18763,0.00116826
2.91632,-5.027,2.65958,26.7812,-0.527755,-1.17587,0.00118746
2.90811,-5.06092,2.65207,26.802,-0.523076,-1.16415,0.00120666
2.90387,-5.09276,2.64841,26.8277,-0.519534,-1.15316,0.00122584
2.90303,-5.12085,2.64805,26.8564,-0.516963,-1.14343,0.001245
2.9049,-5.14414,2.65033,26.8863,-0.515165,-1.13523,0.00126411
2.90876,-5.16217,2.65454,26.9161,-0.513929,-1.12869,0.00128316
2.91389,-5.17495,2.66,26.9445,-0.513055,-1.12378,0.00130216
2.91968,-5.18287,2.66611,26.971,-0.512363,-1.12036,0.0013211
2.92559,-5.18657,2.67235,26.9951,-0.511703,-1.11823,0.00133998
2.93122,-5.18683,2.67833,27.0167,-0.51096,-1.11712,0.00135882
2.93627,-5.1845,2.68375,27.0358,-0.510053,-1.11678,0.0013776
2.94057,-5.1804,2.68845,27.0526,-0.508933,-1.11696,0.00139634
2.94404,-5.1753,2.69235,27.0674,-0.507578,-1.1174,0.00141504
2.94668,-5.16983,2.69545,27.0806,-0.50599,-1.11794,0.00143372
2.94855,-5.16452,2.69781,27.0926,-0.504188,-1.11839,0.00145236
2.94976,-5.15975,2.69952,27.1038,-0.502202,-1.11866,0.00147098
2.95043,-5.15577,2.70071,27.1144,-0.500067,-1.11868,0.00148958
2.9507,-5.15273,2.70151,27.1248,-0.497822,-1.11839,0.00150816
2.9507,-5.15065,2.70204,27.1353,-0.495503,-1.1178,0.00152672
2.95054,-5.1495,2.70242,27.1459,-0.493146,-1.11692,0.00154527
2.95034,-5.14919,2.70276,27.1568,-0.490776,-1.11578,0.00156379
2.95016,-5.14958,2.70312,27.1681,-0.488418,-1.11442,0.0015823
2.95007,-5.15054,2.70356,27.1797,-0.486086,-1.11289,0.00160079
2.9501,-5.15191,2.70413,27.1917,-0.483791,-1.11123,0.00161926
2.95027,-5.15356,2.70483,27.2041,-0.481538,-1.10949,0.00163771
2.9506,-5.15535,2.70568,27.2167,-0.479329,-1.10771,0.00165614
2.95106,-5.15718,2.70667,27.2295,-0.47716,-1.10591,0.00167455
2.95165,-5.15898,2.70778,27.2425,-0.475029,-1.10411,0.00169293
2.95235,-5.16069,2.709,27.2556,-0.472928,-1.10235,0.00171129
2.95312,-5.16228,2.7103,27.2687,-0.470851,-1.10062,0.00172962
2.95396,-5.16372,2.71165,27.2818,-0.468793,-1.09893,0.00174793
2.95483,-5.16502,2.71304,27.2948,-0.466746,-1.09727,0.00176621
2.95572,-5.16619,2.71445,27.3078,-0.464707,-1.09565,0.00178447
2.95662,-5.16726,2.71587,27.3207,-0.462669,-1.09407,0.0018027
2.9575,-5.16823,2.71728,27.3335,-0.460632,-1.0925,0.0018209
2.95837,-5.16914,2.71867,27.3462,-0.458591,-1.09095,0.00183908
2.9592,-5.17001,2.72003,27.3588,-0.456543,-1.0894,0.00185724
2.96,-5.17087,2.72137,27.3714,-0.454489,-1.08786,0.00187537
2.96078,-5.17173,2.72268,27.3838,-0.452432,-1.08631,0.00189349
2.96155,-5.17262,2.72398,27.3962,-0.450371,-1.08474,0.00191159
2.96229,-5.17354,2.72526,27.4085,-0.448309,-1.08317,0.00192967
2.96303,-5.17451,2.72654,27.4208,-0.446246,-1.08157,0.00194772
2.96376,-5.17553,2.72781,27.4331,-0.444183,-1.07996,0.00196575
2.96448,-5.1766,2.72907,27.4453,-0.442121,-1.07833,0.00198375
2.96521,-5.17771,2.73033,27.4575,-0.44006,-1.07668,0.00200173
2.96593,-5.17887,2.73159,27.4697,-0.438002,-1.07501,0.00201969
2.96665,-5.18007,2.73286,27.4818,-0.435945,-1.07333,0.00203762
2.96737,-5.18131,2.73413,27.494,-0.433892,-1.07164,0.00205553
2.96809,-5.18258,2.73539,27.5061,-0.431841,-1.06993,0.00207341
2.96882,-5.18388,2.73667,27.5182,-0.429793,-1.06821,0.00209126
2.96955,-5.18521,2.73794,27.5303,-0.427748,-1.06648,0.00210909
2.97028,-5.18656,2.73923,27.5423,-0.425706,-1.06474,0.0021269
2.97101,-5.18793,2.74051,27.5544,-0.423667,-1.06299,0.00214468
2.97175,-5.18933,2.7418,27.5664,-0.421631,-1.06124,0.00216243
2.97248,-5.19074,2.74309,27.5783,-0.419597,-1.05947,0.00218016
2.97322,-5.19217,2.74438,27.5903,-0.417567,-1.05769,0.00219786
2.97396,-5.19363,2.74567,27.6022,-0.415538,-1.05591,0.00221553
2.9747,-5.1951,2.74696,27.6141,-0.413513,-1.05412,0.00223318
2.97544,-5.19659,2.74826,27.626,-0.411489,-1.05232,0.0022508
2.97618,-5.19811,2.74956,27.6378,-0.409468,-1.05051,0.0022684
2.97691,-5.19965,2.75085,27.6496,-0.407449,-1.04869,0.00228597
2.97765,-5.20121,2.75215,27.6614,-0.405432,-1.04686,0.00230351
2.97839,-5.20279,2.75345,27.6731,-0.403418,-1.04503,0.00232103
2.97912,-5.2044,2.75474,27.6848,-0.401405,-1.04318,0.00233852
2.97985,-5.20603,2.75604,27.6965,-0.399395,-1.04133,0.00235598
2.98059,-5.20768,2.75734,27.7081,-0.397387,-1.03946,0.00237342
2.98132,-5.20936,2.75863,27.7197,-0.395381,-1.03759,0.00239083
2.98205,-5.21107,2.75993,27.7313,-0.393378,-1.03571,0.00240821
2.98278,-5.2128,2.76123,27.7429,-0.391376,-1.03382,0.00242557
2.9835,-5.21456,2.76252,27.7544,-0.389377,-1.03191,0.0024429
2.98423,-5.21635,2.76382,27.7659,-0.387381,-1.03,0.0024602
2.98496,-5.21816,2.76512,27.7774,-0.385386,-1.02808,0.00247748
2.98568,-5.22,2.76642,27.7888,-0.383394,-1.02615,0.00249473
2.98641,-5.22186,2.76771,27.8002,-0.381405,-1.02422,0.00251195
2.98713,-5.22375,2.76901,27.8116,-0.379417,-1.02227,0.00252914
2.98785,-5.22567,2.77031,27.8229,-0.377432,-1.02031,0.00254631
2.98857,-5.22761,2.77161,27.8342,-0.37545,-1.01835,0.00256345
2.98929,-5.22958,2.7729,27.8455,-0.37347,-1.01637,0.00258056
2.99001,-5.23158,2.7742,27.8568,-0.371492,-1.01439,0.00259764
2.99073,-5.2336,2.7755,27.868,-0.369516,-1.0124,0.0026147
2.99145,-5.23565,2.7768,27.8792,-0.367543,-1.01039,0.00263173
2.99216,-5.23773,2.77809,27.8904,-0.365573,-1.00838,0.00264873
2.99288,-5.23983,2.77939,27.9015,-0.363604,-1.00637,0.00266571
