0.00727608,-14.4531,1.248,15.2129,0.622499,-0.807913,0.0195007
0.00721758,-14.4531,1.24804,15.213,0.622499,-0.807916,0.0195008
0.00715955,-14.4531,1.24808,15.2132,0.622498,-0.807918,0.0195009
0.00710199,-14.4531,1.24812,15.2133,0.622497,-0.80792,0.019501
0.00704489,-14.4531,1.24816,15.2134,0.622497,-0.807923,0.0195011
0.00698825,-14.4531,1.2482,15.2135,0.622496,-0.807925,0.0195013
0.00693206,-14.4531,1.24824,15.2136,0.622495,-0.807927,0.0195014
0.00687633,-14.4532,1.24828,15.2137,0.622495,-0.807929,0.0195015
0.00682105,-14.4532,1.24832,15.2138,0.622494,-0.807932,0.0195016
0.0067662,-14.4532,1.24835,15.2139,0.622494,-0.807934,0.0195018
0.00671181,-14.4532,1.24839,15.214,0.622493,-0.807936,0.0195019
0.00665784,-14.4532,1.24843,15.2141,0.622492,-0.807938,0.019502
0.00660432,-14.4532,1.24846,15.2142,0.622492,-0.80794,0.0195021
0.00655122,-14.4532,1.2485,15.2143,0.622491,-0.807943,0.0195022
0.00649855,-14.4532,1.24854,15.2143,0.622491,-0.807945,0.0195023
0.0064463,-14.4533,1.24857,15.2144,0.62249,-0.807947,0.0195025
0.00639447,-14.4533,1.24861,15.2145,0.62249,-0.807949,0.0195026
0.00634306,-14.4533,1.24864,15.2146,0.622489,-0.807951,0.0195027
0.00629207,-14.4533,1.24868,15.2147,0.622489,-0.807953,0.0195028
0.00624148,-14.4533,1.24871,15.2148,0.622488,-0.807955,0.0195029
0.0061913,-14.4533,1.24875,15.2149,0.622487,-0.807957,0.019503
0.00614153,-14.4533,1.24878,15.215,0.622487,-0.807959,0.0195031
0.00609215,-14.4533,1.24882,15.2151,0.622486,-0.807961,0.0195032
0.00604317,-14.4533,1.24885,15.2152,0.622486,-0.807963,0.0195034
0.00599459,-14.4534,1.24888,15.2153,0.622485,-0.807965,0.0195035
0.0059464,-14.4534,1.24892,15.2153,0.622485,-0.807967,0.0195036
0.00589859,-14.4534,1.24895,15.2154,0.622484,-0.807969,0.0195037
0.00585117,-14.4534,1.24898,15.2155,0.622484,-0.80797,0.0195038
0.00580413,-14.4534,1.24901,15.2156,0.622483,-0.807972,0.0195039
0.00575747,-14.4534,1.24905,15.2157,0.622483,-0.807974,0.019504
0.00571118,-14.4534,1.24908,15.2158,0.622482,-0.807976,0.0195041
0.00566526,-14.4534,1.24911,15.2158,0.622482,-0.807978,0.0195042
0.00561972,-14.4534,1.24914,15.2159,0.622481,-0.80798,0.0195043
0.00557454,-14.4534,1.24917,15.216,0.622481,-0.807981,0.0195044
0.00552973,-14.4534,1.2492,15.2161,0.62248,-0.807983,0.0195045
0.00548527,-14.4535,1.24923,15.2162,0.62248,-0.807985,0.0195047
0.00544117,-14.4535,1.24926,15.2162,0.62248,-0.807987,0.0195048
0.00539743,-14.4535,1.24929,15.2163,0.622479,-0.807988,0.0195049
0.00535404,-14.4535,1.24932,15.2164,0.622479,-0.80799,0.019505
0.005311,-14.4535,1.24935,15.2165,0.622478,-0.807992,0.0195051
0.0052683,-14.4535,1.24938,15.2165,0.622478,-0.807993,0.0195052
0.00522595,-14.4535,1.24941,15.2166,0.622477,-0.807995,0.0195053
0.00518393,-14.4535,1.24944,15.2167,0.622477,-0.807997,0.0195054
0.00514226,-14.4535,1.24947,15.2168,0.622476,-0.807998,0.0195055
0.00510092,-14.4535,1.2495,15.2168,0.622476,-0.808,0.0195056
0.00505991,-14.4535,1.24953,15.2169,0.622476,-0.808001,0.0195057
0.00501924,-14.4535,1.24955,15.217,0.622475,-0.808003,0.0195058
0.00497889,-14.4535,1.24958,15.2171,0.622475,-0.808005,0.0195059
0.00493886,-14.4536,1.24961,15.2171,0.622474,-0.808006,0.019506
0.00489916,-14.4536,1.24964,15.2172,0.622474,-0.808008,0.0195061
0.00485977,-14.4536,1.24966,15.2173,0.622473,-0.808009,0.0195062
0.00482071,-14.4536,1.24969,15.2173,0.622473,-0.808011,0.0195063
0.00478195,-14.4536,1.24972,15.2174,0.622473,-0.808012,0.0195064
0.00474351,-14.4536,1.24974,15.2175,0.622472,-0.808014,0.0195064
0.00470538,-14.4536,1.24977,15.2175,0.622472,-0.808015,0.0195065
0.00466755,-14.4536,1.2498,15.2176,0.622471,-0.808017,0.0195066
0.00463003,-14.4536,1.24982,15.2177,0.622471,-0.808018,0.0195067
0.00459281,-14.4536,1.24985,15.2177,0.622471,-0.808019,0.0195068
0.00455589,-14.4536,1.24987,15.2178,0.62247,-0.808021,0.0195069
0.00451927,-14.4536,1.2499,15.2179,0.62247,-0.808022,0.019507
0.00448294,-14.4536,1.24992,15.2179,0.62247,-0.808024,0.0195071
0.0044469,-14.4536,1.24995,15.218,0.622469,-0.808025,0.0195072
0.00441115,-14.4536,1.24997,15.2181,0.622469,-0.808026,0.0195073
0.00437569,-14.4537,1.25,15.2181,0.622468,-0.808028,0.0195074
0.00434052,-14.4537,1.25002,15.2182,0.622468,-0.808029,0.0195075
0.00430563,-14.4537,1.25005,15.2182,0.622468,-0.80803,0.0195076
0.00427102,-14.4537,1.25007,15.2183,0.622467,-0.808032,0.0195076
0.00423668,-14.4537,1.25009,15.2184,0.622467,-0.808033,0.0195077
0.00420263,-14.4537,1.25012,15.2184,0.622467,-0.808034,0.0195078
0.00416884,-14.4537,1.25014,15.2185,0.622466,-0.808035,0.0195079
0.00413533,-14.4537,1.25016,15.2185,0.622466,-0.808037,0.019508
0.00410209,-14.4537,1.25019,15.2186,0.622466,-0.808038,0.0195081
0.00406912,-14.4537,1.25021,15.2186,0.622465,-0.808039,0.0195082
0.00403641,-14.4537,1.25023,15.2187,0.622465,-0.80804,0.0195083
0.00400396,-14.4537,1.25025,15.2188,0.622465,-0.808042,0.0195083
0.00397178,-14.4537,1.25028,15.2188,0.622464,-0.808043,0.0195084
0.00393985,-14.4537,1.2503,15.2189,0.622464,-0.808044,0.0195085
0.00390818,-14.4537,1.25032,15.2189,0.622464,-0.808045,0.0195086
0.00387676,-14.4537,1.25034,15.219,0.622463,-0.808046,0.0195087
0.0038456,-14.4537,1.25036,15.219,0.622463,-0.808048,0.0195088
0.00381469,-14.4537,1.25038,15.2191,0.622463,-0.808049,0.0195089
0.00378403,-14.4537,1.25041,15.2191,0.622462,-0.80805,0.0195089
0.00375361,-14.4538,1.25043,15.2192,0.622462,-0.808051,0.019509
0.00372344,-14.4538,1.25045,15.2192,0.622462,-0.808052,0.0195091
0.00369351,-14.4538,1.25047,15.2193,0.622462,-0.808053,0.0195092
0.00366382,-14.4538,1.25049,15.2193,0.622461,-0.808054,0.0195093
0.00363437,-14.4538,1.25051,15.2194,0.622461,-0.808055,0.0195093
0.00360515,-14.4538,1.25053,15.2194,0.622461,-0.808057,0.0195094
0.00357618,-14.4538,1.25055,15.2195,0.62246,-0.808058,0.0195095
0.00354743,-14.4538,1.25057,15.2195,0.62246,-0.808059,0.0195096
0.00351892,-14.4538,1.25059,15.2196,0.62246,-0.80806,0.0195097
0.00349063,-14.4538,1.25061,15.2196,0.62246,-0.808061,0.0195097
0.00346257,-14.4538,1.25063,15.2197,0.622459,-0.808062,0.0195098
0.00343474,-14.4538,1.25065,15.2197,0.622459,-0.808063,0.0195099
0.00340713,-14.4538,1.25067,15.2198,0.622459,-0.808064,0.01951
0.00337975,-14.4538,1.25068,15.2198,0.622458,-0.808065,0.01951
0.00335258,-14.4538,1.2507,15.2199,0.622458,-0.808066,0.0195101
0.00332563,-14.4538,1.25072,15.2199,0.622458,-0.808067,0.0195102
0.0032989,-14.4538,1.25074,15.22,0.622458,-0.808068,0.0195103
0.00327239,-14.4538,1.25076,15.22,0.622457,-0.808069,0.0195104
0.00324608,-14.4538,1.25078,15.2201,0.622457,-0.80807,0.0195104
0.00321999,-14.4538,1.2508,15.2201,0.622457,-0.808071,0.0195105
0.00319411,-14.4538,1.25081,15.2201,0.622457,-0.808072,0.0195106
0.00316844,-14.4538,1.25083,15.2202,0.622456,-0.808073,0.0195107
0.00314297,-14.4538,1.25085,15.2202,0.622456,-0.808073,0.0195107
0.00311771,-14.4538,1.25087,15.2203,0.622456,-0.808074,0.0195108
0.00309265,-14.4538,1.25088,15.2203,0.622456,-0.808075,0.0195109
0.00306779,-14.4538,1.2509,15.2204,0.622455,-0.808076,0.0195109
0.00304313,-14.4539,1.25092,15.2204,0.622455,-0.808077,0.019511
0.00301867,-14.4539,1.25093,15.2204,0.622455,-0.808078,0.0195111
0.00299441,-14.4539,1.25095,15.2205,0.622455,-0.808079,0.0195112
0.00297034,-14.4539,1.25097,15.2205,0.622454,-0.80808,0.0195112
0.00294647,-14.4539,1.25098,15.2206,0.622454,-0.808081,0.0195113
0.00292279,-14.4539,1.251,15.2206,0.622454,-0.808081,0.0195114
0.0028993,-14.4539,1.25102,15.2206,0.622454,-0.808082,0.0195114
0.00287599,-14.4539,1.25103,15.2207,0.622454,-0.808083,0.0195115
0.00285288,-14.4539,1.25105,15.2207,0.622453,-0.808084,0.0195116
0.00282995,-14.4539,1.25107,15.2208,0.622453,-0.808085,0.0195117
0.0028072,-14.4539,1.25108,15.2208,0.622453,-0.808086,0.0195117
0.00278464,-14.4539,1.2511,15.2208,0.622453,-0.808086,0.0195118
0.00276226,-14.4539,1.25111,15.2209,0.622452,-0.808087,0.0195119
0.00274006,-14.4539,1.25113,15.2209,0.622452,-0.808088,0.0195119
0.00271804,-14.4539,1.25114,15.2209,0.622452,-0.808089,0.019512
0.00269619,-14.4539,1.25116,15.221,0.622452,-0.808089,0.0195121
0.00267452,-14.4539,1.25117,15.221,0.622452,-0.80809,0.0195121
0.00265302,-14.4539,1.25119,15.2211,0.622451,-0.808091,0.0195122
0.0026317,-14.4539,1.2512,15.2211,0.622451,-0.808092,0.0195123
0.00261055,-14.4539,1.25122,15.2211,0.622451,-0.808092,0.0195123
0.00258957,-14.4539,1.25123,15.2212,0.622451,-0.808093,0.0195124
0.00256876,-14.4539,1.25125,15.2212,0.622451,-0.808094,0.0195125
0.00254811,-14.4539,1.25126,15.2212,0.62245,-0.808095,0.0195125
0.00252763,-14.4539,1.25128,15.2213,0.62245,-0.808095,0.0195126
0.00250732,-14.4539,1.25129,15.2213,0.62245,-0.808096,0.0195126
0.00248717,-14.4539,1.2513,15.2213,0.62245,-0.808097,0.0195127
0.00246718,-14.4539,1.25132,15.2214,0.62245,-0.808098,0.0195128
0.00244735,-14.4539,1.25133,15.2214,0.622449,-0.808098,0.0195128
0.00242768,-14.4539,1.25134,15.2214,0.622449,-0.808099,0.0195129
0.00240817,-14.4539,1.25136,15.2215,0.622449,-0.8081,0.019513
0.00238881,-14.4539,1.25137,15.2215,0.622449,-0.8081,0.019513
0.00236962,-14.4539,1.25138,15.2215,0.622449,-0.808101,0.0195131
0.00235057,-14.4539,1.2514,15.2216,0.622448,-0.808102,0.0195131
0.00233168,-14.4539,1.25141,15.2216,0.622448,-0.808102,0.0195132
0.00231294,-14.4539,1.25142,15.2216,0.622448,-0.808103,0.0195133
0.00229435,-14.4539,1.25144,15.2217,0.622448,-0.808104,0.0195133
0.00227591,-14.4539,1.25145,15.2217,0.622448,-0.808104,0.0195134
0.00225762,-14.4539,1.25146,15.2217,0.622448,-0.808105,0.0195134
0.00223948,-14.4539,1.25148,15.2217,0.622447,-0.808105,0.0195135
0.00222148,-14.4539,1.25149,15.2218,0.622447,-0.808106,0.0195136
0.00220363,-14.4539,1.2515,15.2218,0.622447,-0.808107,0.0195136
0.00218592,-14.4539,1.25151,15.2218,0.622447,-0.808107,0.0195137
0.00216835,-14.4539,1.25152,15.2219,0.622447,-0.808108,0.0195137
0.00215092,-14.4539,1.25154,15.2219,0.622447,-0.808108,0.0195138
0.00213364,-14.4539,1.25155,15.2219,0.622446,-0.808109,0.0195139
0.00211649,-14.4539,1.25156,15.2219,0.622446,-0.80811,0.0195139
0.00209948,-14.4539,1.25157,15.222,0.622446,-0.80811,0.019514
0.00208261,-14.4539,1.25158,15.222,0.622446,-0.808111,0.019514
0.00206587,-14.4539,1.2516,15.222,0.622446,-0.808111,0.0195141
0.00204927,-14.4539,1.25161,15.2221,0.622446,-0.808112,0.0195141
0.0020328,-14.454,1.25162,15.2221,0.622445,-0.808113,0.0195142
0.00201647,-14.454,1.25163,15.2221,0.622445,-0.808113,0.0195143
0.00200026,-14.454,1.25164,15.2221,0.622445,-0.808114,0.0195143
0.00198419,-14.454,1.25165,15.2222,0.622445,-0.808114,0.0195144
0.00196824,-14.454,1.25166,15.2222,0.622445,-0.808115,0.0195144
0.00195242,-14.454,1.25168,15.2222,0.622445,-0.808115,0.0195145
0.00193673,-14.454,1.25169,15.2222,0.622445,-0.808116,0.0195145
0.00192117,-14.454,1.2517,15.2223,0.622444,-0.808116,0.0195146
0.00190573,-14.454,1.25171,15.2223,0.622444,-0.808117,0.0195146
0.00189042,-14.454,1.25172,15.2223,0.622444,-0.808117,0.0195147
0.00187522,-14.454,1.25173,15.2223,0.622444,-0.808118,0.0195147
0.00186015,-14.454,1.25174,15.2224,0.622444,-0.808118,0.0195148
0.00184521,-14.454,1.25175,15.2224,0.622444,-0.808119,0.0195148
0.00183038,-14.454,1.25176,15.2224,0.622444,-0.808119,0.0195149
0.00181567,-14.454,1.25177,15.2224,0.622443,-0.80812,0.019515
0.00180108,-14.454,1.25178,15.2225,0.622443,-0.80812,0.019515
0.0017866,-14.454,1.25179,15.2225,0.622443,-0.808121,0.0195151
0.00177225,-14.454,1.2518,15.2225,0.622443,-0.808121,0.0195151
0.00175801,-14.454,1.25181,15.2225,0.622443,-0.808122,0.0195152
0.00174388,-14.454,1.25182,15.2226,0.622443,-0.808122,0.0195152
0.00172987,-14.454,1.25183,15.2226,0.622443,-0.808123,0.0195153
0.00171596,-14.454,1.25184,15.2226,0.622443,-0.808123,0.0195153
0.00170218,-14.454,1.25185,15.2226,0.622442,-0.808124,0.0195154
0.0016885,-14.454,1.25186,15.2226,0.622442,-0.808124,0.0195154
0.00167493,-14.454,1.25187,15.2227,0.622442,-0.808124,0.0195155
0.00166147,-14.454,1.25188,15.2227,0.622442,-0.808125,0.0195155
0.00164812,-14.454,1.25189,15.2227,0.622442,-0.808125,0.0195156
0.00163487,-14.454,1.2519,15.2227,0.622442,-0.808126,0.0195156
0.00162174,-14.454,1.25191,15.2227,0.622442,-0.808126,0.0195157
0.00160871,-14.454,1.25191,15.2228,0.622442,-0.808127,0.0195157
0.00159578,-14.454,1.25192,15.2228,0.622441,-0.808127,0.0195158
0.00158296,-14.454,1.25193,15.2228,0.622441,-0.808128,0.0195158
0.00157024,-14.454,1.25194,15.2228,0.622441,-0.808128,0.0195158
0.00155762,-14.454,1.25195,15.2229,0.622441,-0.808128,0.0195159
0.0015451,-14.454,1.25196,15.2229,0.622441,-0.808129,0.0195159
0.00153269,-14.454,1.25197,15.2229,0.622441,-0.808129,0.019516
0.00152037,-14.454,1.25198,15.2229,0.622441,-0.80813,0.019516
0.00150815,-14.454,1.25199,15.2229,0.622441,-0.80813,0.0195161
0.00149603,-14.454,1.25199,15.223,0.62244,-0.80813,0.0195161
0.00148401,-14.454,1.252,15.223,0.62244,-0.808131,0.0195162
0.00147209,-14.454,1.25201,15.223,0.62244,-0.808131,0.0195162
0.00146026,-14.454,1.25202,15.223,0.62244,-0.808131,0.0195163
0.00144853,-14.454,1.25203,15.223,0.62244,-0.808132,0.0195163
0.00143689,-14.454,1.25204,15.223,0.62244,-0.808132,0.0195164
0.00142534,-14.454,1.25204,15.2231,0.62244,-0.808133,0.0195164
0.00141389,-14.454,1.25205,15.2231,0.62244,-0.808133,0.0195164
0.00140253,-14.454,1.25206,15.2231,0.62244,-0.808133,0.0195165
0.00139126,-14.454,1.25207,15.2231,0.62244,-0.808134,0.0195165
0.00138008,-14.454,1.25207,15.2231,0.622439,-0.808134,0.0195166
0.00136899,-14.454,1.25208,15.2232,0.622439,-0.808134,0.0195166
0.00135799,-14.454,1.25209,15.2232,0.622439,-0.808135,0.0195167
0.00134708,-14.454,1.2521,15.2232,0.622439,-0.808135,0.0195167
0.00133625,-14.454,1.25211,15.2232,0.622439,-0.808135,0.0195167
0.00132552,-14.454,1.25211,15.2232,0.622439,-0.808136,0.0195168
0.00131487,-14.454,1.25212,15.2232,0.622439,-0.808136,0.0195168
0.0013043,-14.454,1.25213,15.2233,0.622439,-0.808136,0.0195169
0.00129382,-14.454,1.25214,15.2233,0.622439,-0.808137,0.0195169
0.00128343,-14.454,1.25214,15.2233,0.622439,-0.808137,0.019517
0.00127311,-14.454,1.25215,15.2233,0.622438,-0.808137,0.019517
0.00126289,-14.454,1.25216,15.2233,0.622438,-0.808138,0.019517
0.00125274,-14.454,1.25216,15.2233,0.622438,-0.808138,0.0195171
0.00124267,-14.454,1.25217,15.2234,0.622438,-0.808138,0.0195171
0.00123269,-14.454,1.25218,15.2234,0.622438,-0.808139,0.0195172
0.00122278,-14.454,1.25219,15.2234,0.622438,-0.808139,0.0195172
0.00121296,-14.454,1.25219,15.2234,0.622438,-0.808139,0.0195172
0.00120321,-14.454,1.2522,15.2234,0.622438,-0.80814,0.0195173
0.00119355,-14.454,1.25221,15.2234,0.622438,-0.80814,0.0195173
0.00118396,-14.454,1.25221,15.2234,0.622438,-0.80814,0.0195174
0.00117444,-14.454,1.25222,15.2235,0.622438,-0.808141,0.0195174
0.00116501,-14.454,1.25223,15.2235,0.622438,-0.808141,0.0195174
0.00115565,-14.454,1.25223,15.2235,0.622437,-0.808141,0.0195175
0.00114636,-14.454,1.25224,15.2235,0.622437,-0.808141,0.0195175
0.00113715,-14.454,1.25225,15.2235,0.622437,-0.808142,0.0195176
0.00112801,-14.454,1.25225,15.2235,0.622437,-0.808142,0.0195176
0.00111895,-14.454,1.25226,15.2235,0.622437,-0.808142,0.0195176
0.00110996,-14.454,1.25226,15.2236,0.622437,-0.808143,0.0195177
0.00110104,-14.454,1.25227,15.2236,0.622437,-0.808143,0.0195177
0.0010922,-14.454,1.25228,15.2236,0.622437,-0.808143,0.0195178
0.00108342,-14.454,1.25228,15.2236,0.622437,-0.808143,0.0195178
0.00107472,-14.454,1.25229,15.2236,0.622437,-0.808144,0.0195178
0.00106608,-14.454,1.2523,15.2236,0.622437,-0.808144,0.0195179
0.00105752,-14.454,1.2523,15.2236,0.622437,-0.808144,0.0195179
0.00104902,-14.454,1.25231,15.2237,0.622436,-0.808144,0.0195179
0.00104059,-14.454,1.25231,15.2237,0.622436,-0.808145,0.019518
0.00103223,-14.454,1.25232,15.2237,0.622436,-0.808145,0.019518
0.00102394,-14.454,1.25233,15.2237,0.622436,-0.808145,0.019518
0.00101571,-14.454,1.25233,15.2237,0.622436,-0.808145,0.0195181
0.00100755,-14.454,1.25234,15.2237,0.622436,-0.808146,0.0195181
0.000999459,-14.454,1.25234,15.2237,0.622436,-0.808146,0.0195182
0.000991429,-14.454,1.25235,15.2237,0.622436,-0.808146,0.0195182
0.000983464,-14.454,1.25235,15.2238,0.622436,-0.808146,0.0195182
0.000975563,-14.454,1.25236,15.2238,0.622436,-0.808147,0.0195183
0.000967725,-14.454,1.25236,15.2238,0.622436,-0.808147,0.0195183
0.00095995,-14.454,1.25237,15.2238,0.622436,-0.808147,0.0195183
0.000952238,-14.454,1.25238,15.2238,0.622436,-0.808147,0.0195184
0.000944588,-14.454,1.25238,15.2238,0.622436,-0.808148,0.0195184
0.000936999,-14.454,1.25239,15.2238,0.622436,-0.808148,0.0195184
0.000929471,-14.454,1.25239,15.2238,0.622435,-0.808148,0.0195185
0.000922004,-14.454,1.2524,15.2239,0.622435,-0.808148,0.0195185
0.000914597,-14.454,1.2524,15.2239,0.622435,-0.808149,0.0195185
0.000907249,-14.454,1.25241,15.2239,0.622435,-0.808149,0.0195186
0.000899961,-14.454,1.25241,15.2239,0.622435,-0.808149,0.0195186
0.000892731,-14.454,1.25242,15.2239,0.622435,-0.808149,0.0195186
0.000885559,-14.454,1.25242,15.2239,0.622435,-0.808149,0.0195187
0.000878445,-14.454,1.25243,15.2239,0.622435,-0.80815,0.0195187
0.000871388,-14.454,1.25243,15.2239,0.622435,-0.80815,0.0195187
0.000864387,-14.454,1.25244,15.2239,0.622435,-0.80815,0.0195188
0.000857443,-14.454,1.25244,15.224,0.622435,-0.80815,0.0195188
0.000850555,-14.454,1.25245,15.224,0.622435,-0.80815,0.0195188
0.000843722,-14.454,1.25245,15.224,0.622435,-0.808151,0.0195189
0.000836944,-14.454,1.25246,15.224,0.622435,-0.808151,0.0195189
0.00083022,-14.454,1.25246,15.224,0.622435,-0.808151,0.0195189
0.000823551,-14.454,1.25247,15.224,0.622435,-0.808151,0.019519
0.000816935,-14.454,1.25247,15.224,0.622434,-0.808151,0.019519
0.000810372,-14.454,1.25248,15.224,0.622434,-0.808152,0.019519
0.000803862,-14.454,1.25248,15.224,0.622434,-0.808152,0.0195191
0.000797404,-14.454,1.25249,15.224,0.622434,-0.808152,0.0195191
0.000790999,-14.454,1.25249,15.2241,0.622434,-0.808152,0.0195191
0.000784644,-14.454,1.25249,15.2241,0.622434,-0.808152,0.0195191
0.000778341,-14.454,1.2525,15.2241,0.622434,-0.808153,0.0195192
0.000772089,-14.454,1.2525,15.2241,0.622434,-0.808153,0.0195192
0.000765886,-14.454,1.25251,15.2241,0.622434,-0.808153,0.0195192
0.000759734,-14.454,1.25251,15.2241,0.622434,-0.808153,0.0195193
0.000753631,-14.454,1.25252,15.2241,0.622434,-0.808153,0.0195193
0.000747577,-14.454,1.25252,15.2241,0.622434,-0.808153,0.0195193
0.000741571,-14.454,1.25252,15.2241,0.622434,-0.808154,0.0195194
0.000735614,-14.454,1.25253,15.2241,0.622434,-0.808154,0.0195194
0.000729705,-14.454,1.25253,15.2241,0.622434,-0.808154,0.0195194
0.000723843,-14.454,1.25254,15.2242,0.622434,-0.808154,0.0195194
0.000718029,-14.454,1.25254,15.2242,0.622434,-0.808154,0.0195195
0.000712261,-14.454,1.25255,15.2242,0.622434,-0.808154,0.0195195
0.000706539,-14.454,1.25255,15.2242,0.622434,-0.808155,0.0195195
0.000700864,-14.454,1.25255,15.2242,0.622433,-0.808155,0.0195196
0.000695234,-14.454,1.25256,15.2242,0.622433,-0.808155,0.0195196
0.000689649,-14.454,1.25256,15.2242,0.622433,-0.808155,0.0195196
0.000684109,-14.454,1.25257,15.2242,0.622433,-0.808155,0.0195196
0.000678614,-14.454,1.25257,15.2242,0.622433,-0.808155,0.0195197
0.000673163,-14.454,1.25257,15.2242,0.622433,-0.808156,0.0195197
0.000667756,-14.454,1.25258,15.2242,0.622433,-0.808156,0.0195197
0.000662392,-14.454,1.25258,15.2242,0.622433,-0.808156,0.0195198
0.000657071,-14.454,1.25258,15.2243,0.622433,-0.808156,0.0195198
0.000651793,-14.454,1.25259,15.2243,0.622433,-0.808156,0.0195198
0.000646558,-14.454,1.25259,15.2243,0.622433,-0.808156,0.0195198
0.000641364,-14.454,1.2526,15.2243,0.622433,-0.808156,0.0195199
0.000636212,-14.454,1.2526,15.2243,0.622433,-0.808157,0.0195199
0.000631102,-14.454,1.2526,15.2243,0.622433,-0.808157,0.0195199
0.000626033,-14.454,1.25261,15.2243,0.622433,-0.808157,0.0195199
0.000621004,-14.454,1.25261,15.2243,0.622433,-0.808157,0.01952
0.000616016,-14.454,1.25261,15.2243,0.622433,-0.808157,0.01952
0.000611068,-14.454,1.25262,15.2243,0.622433,-0.808157,0.01952
0.00060616,-14.454,1.25262,15.2243,0.622433,-0.808157,0.0195201
0.000601291,-14.454,1.25262,15.2243,0.622433,-0.808158,0.0195201
0.000596461,-14.454,1.25263,15.2243,0.622433,-0.808158,0.0195201
0.00059167,-14.454,1.25263,15.2244,0.622433,-0.808158,0.0195201
0.000586918,-14.454,1.25263,15.2244,0.622432,-0.808158,0.0195202
0.000582203,-14.454,1.25264,15.2244,0.622432,-0.808158,0.0195202
0.000577527,-14.454,1.25264,15.2244,0.622432,-0.808158,0.0195202
0.000572888,-14.454,1.25264,15.2244,0.622432,-0.808158,0.0195202
0.000568287,-14.454,1.25265,15.2244,0.622432,-0.808158,0.0195203
0.000563722,-14.454,1.25265,15.2244,0.622432,-0.808159,0.0195203
0.000559194,-14.454,1.25265,15.2244,0.622432,-0.808159,0.0195203
0.000554703,-14.454,1.25266,15.2244,0.622432,-0.808159,0.0195203
0.000550247,-14.454,1.25266,15.2244,0.622432,-0.808159,0.0195204
0.000545828,-14.454,1.25266,15.2244,0.622432,-0.808159,0.0195204
0.000541444,-14.454,1.25267,15.2244,0.622432,-0.808159,0.0195204
0.000537095,-14.454,1.25267,15.2244,0.622432,-0.808159,0.0195204
0.000532781,-14.454,1.25267,15.2244,0.622432,-0.808159,0.0195205
0.000528502,-14.454,1.25268,15.2244,0.622432,-0.80816,0.0195205
0.000524257,-14.454,1.25268,15.2245,0.622432,-0.80816,0.0195205
0.000520046,-14.454,1.25268,15.2245,0.622432,-0.80816,0.0195205
0.000515869,-14.454,1.25269,15.2245,0.622432,-0.80816,0.0195205
0.000511726,-14.454,1.25269,15.2245,0.622432,-0.80816,0.0195206
0.000507616,-14.454,1.25269,15.2245,0.622432,-0.80816,0.0195206
0.000503539,-14.454,1.25269,15.2245,0.622432,-0.80816,0.0195206
0.000499495,-14.454,1.2527,15.2245,0.622432,-0.80816,0.0195206
0.000495483,-14.454,1.2527,15.2245,0.622432,-0.80816,0.0195207
0.000491503,-14.454,1.2527,15.2245,0.622432,-0.808161,0.0195207
0.000487556,-14.454,1.25271,15.2245,0.622432,-0.808161,0.0195207
0.00048364,-14.454,1.25271,15.2245,0.622432,-0.808161,0.0195207
0.000479756,-14.454,1.25271,15.2245,0.622432,-0.808161,0.0195208
0.000475903,-14.454,1.25271,15.2245,0.622432,-0.808161,0.0195208
0.00047208,-14.454,1.25272,15.2245,0.622432,-0.808161,0.0195208
0.000468289,-14.454,1.25272,15.2245,0.622431,-0.808161,0.0195208
0.000464528,-14.454,1.25272,15.2245,0.622431,-0.808161,0.0195208
0.000460797,-14.454,1.25272,15.2245,0.622431,-0.808161,0.0195209
0.000457096,-14.454,1.25273,15.2245,0.622431,-0.808161,0.0195209
0.000453425,-14.454,1.25273,15.2246,0.622431,-0.808162,0.0195209
0.000449784,-14.454,1.25273,15.2246,0.622431,-0.808162,0.0195209
0.000446171,-14.454,1.25274,15.2246,0.622431,-0.808162,0.019521
0.000442588,-14.454,1.25274,15.2246,0.622431,-0.808162,0.019521
0.000439034,-14.454,1.25274,15.2246,0.622431,-0.808162,0.019521
0.000435508,-14.454,1.25274,15.2246,0.622431,-0.808162,0.019521
0.00043201,-14.454,1.25275,15.2246,0.622431,-0.808162,0.019521
0.00042854,-14.454,1.25275,15.2246,0.622431,-0.808162,0.0195211
0.000425099,-14.454,1.25275,15.2246,0.622431,-0.808162,0.0195211
0.000421685,-14.454,1.25275,15.2246,0.622431,-0.808162,0.0195211
0.000418298,-14.4539,1.25276,15.2246,0.622431,-0.808162,0.0195211
0.000414939,-14.4539,1.25276,15.2246,0.622431,-0.808163,0.0195211
0.000411607,-14.4539,1.25276,15.2246,0.622431,-0.808163,0.0195212
0.000408301,-14.4539,1.25276,15.2246,0.622431,-0.808163,0.0195212
0.000405022,-14.4539,1.25276,15.2246,0.622431,-0.808163,0.0195212
0.000401769,-14.4539,1.25277,15.2246,0.622431,-0.808163,0.0195212
0.000398543,-14.4539,1.25277,15.2246,0.622431,-0.808163,0.0195212
0.000395342,-14.4539,1.25277,15.2246,0.622431,-0.808163,0.0195213
0.000392167,-14.4539,1.25277,15.2246,0.622431,-0.808163,0.0195213
0.000389018,-14.4539,1.25278,15.2246,0.622431,-0.808163,0.0195213
0.000385894,-14.4539,1.25278,15.2247,0.622431,-0.808163,0.0195213
